,fpr,tpr,thresholds
471,0.006360959281386382,0.02447421600179627,0.8187407357174193
472,0.006382144824371849,0.02447421600179627,0.8187366529739626
473,0.006392737595864582,0.024736172442182472,0.818507338516465
474,0.006413923138850049,0.02477359479080907,0.8182240256271799
475,0.006466886996313715,0.02484843948806227,0.817827236457472
476,0.0065145544680310155,0.02488586183668887,0.8174297744171565
477,0.006551629168255582,0.02496070653394207,0.8172624019295607
478,0.006572814711241049,0.02503555123119527,0.8171950660668078
479,0.006615185797211982,0.025110395928448468,0.8170316392087921
480,0.0066204821829583494,0.025110395928448468,0.8170275265722383
481,0.006631074954451082,0.02514781827707507,0.816796533737333
482,0.006631074954451082,0.025297507671581468,0.8166287109498982
483,0.006646964111690182,0.02533493002020807,0.8165111489350723
484,0.006662853268929282,0.025409774717461267,0.8161114611125001
485,0.006721113512139316,0.025559464111967668,0.8157110991658989
486,0.00673170628363205,0.025671731157847467,0.8155425066155152
487,0.006752891826617516,0.025783998203727267,0.8154746800909061
488,0.006784670141095716,0.025971109946860266,0.8153100628142266
489,0.006789966526842083,0.025971109946860266,0.8153059202287822
490,0.006885301470276683,0.026045954644113464,0.8150732458963358
491,0.00693826532774035,0.026195644038619865,0.8149042022300677
492,0.00693826532774035,0.026270488735873062,0.8147857853631455
493,0.006959450870725817,0.026270488735873062,0.8146165386915697
494,0.006975340027964917,0.026270488735873062,0.8143831936090338
495,0.006980636413711283,0.026270488735873062,0.8141454591401927
496,0.007007118342443117,0.026420178130379463,0.8139799265485569
497,0.007033600271174951,0.026457600479006062,0.8138101117663961
498,0.007033600271174951,0.026532445176259262,0.8137417937113214
499,0.0070759713571458835,0.026719556919392262,0.8135759839173695
500,0.0070759713571458835,0.02679440161664546,0.8133374525576861
501,0.00709715690013135,0.02679440161664546,0.8126424120389565
502,0.00709715690013135,0.02698151335977846,0.8122362349664312
503,0.007139527986102284,0.02705635805703166,0.8119963855124294
504,0.007171306300580484,0.02724346980016466,0.8118293812302269
505,0.007171306300580484,0.027280892148791258,0.8118251785923035
506,0.0071818990720732175,0.027468003891924258,0.8115891326172225
507,0.0072136773865514175,0.027468003891924258,0.8114176409614967
508,0.00724015931528325,0.027580270937804057,0.8108890958352781
509,0.007250752086775984,0.027617693286430656,0.810717115610625
510,0.007277234015507818,0.027692537983683856,0.8104800041674861
511,0.007282530401254184,0.027692537983683856,0.8103077389392311
512,0.007367272573196051,0.027767382680937057,0.8102384354285325
513,0.007473200288123385,0.027842227378190254,0.8100702348170022
514,0.0075314605313334185,0.028066761469949852,0.8098282663262445
515,0.0075473496885725185,0.028066761469949852,0.8096555478249912
516,0.007552646074318885,0.028253873213082852,0.8091232257959532
517,0.007584424388797085,0.028253873213082852,0.8089500180241095
518,0.007600313546036185,0.028253873213082852,0.808880335470196
519,0.007632091860514385,0.02855325200209565,0.8087112152701584
520,0.007695648489470785,0.02855325200209565,0.808537722095616
521,0.0077592051184271855,0.02859067435072225,0.8084679247676644
522,0.007838650904622685,0.02866551904797545,0.8082985261178961
523,0.007843947290369052,0.02866551904797545,0.8081247474525266
524,0.00786513283335452,0.02874036374522865,0.8080548353153055
525,0.007907503919325452,0.02874036374522865,0.8078808882485964
526,0.007923393076564552,0.02881520844248185,0.8073447841076566
527,0.00796046777678912,0.02881520844248185,0.8071001702462296
528,0.00799224609126732,0.02903974253424145,0.8069298507871188
529,0.008204101521121986,0.029675922460893647,0.8067551280333497
530,0.00821469429261472,0.029675922460893647,0.8066848362353435
531,0.008320622007542054,0.030012723598533044,0.8065142379728553
532,0.008320622007542054,0.030087568295786245,0.8063392293688532
533,0.008352400322020254,0.030124990644412843,0.8062688226179533
534,0.008368289479259354,0.030162412993039442,0.8060936454042098
535,0.008400067793737554,0.030237257690292643,0.8055537543694979
536,0.008405364179483921,0.03027468003891924,0.8053074148369088
537,0.008463624422693954,0.03076117057106504,0.8051358946489731
538,0.00846892080844032,0.03076117057106504,0.8049599408228452
539,0.008495402737172154,0.03076117057106504,0.8048891539582643
540,0.008617219609338587,0.03113539405733104,0.804717354645256
541,0.008648997923816787,0.031210238754584237,0.8044702126944051
542,0.008654294309563154,0.031210238754584237,0.8042938038927082
543,0.008664887081055887,0.03124766110321084,0.8040505908757316
544,0.008680776238294987,0.03124766110321084,0.8037501216166676
545,0.008696665395534087,0.03139735049771724,0.8033293322278898
546,0.008733740095758655,0.031434772846343835,0.8031521459783827
547,0.008760222024490488,0.031434772846343835,0.8030808635079147
548,0.008839667810685988,0.032070952772996035,0.8029078618455154
549,0.008839667810685988,0.03222064216750243,0.8029035083279414
550,0.008844964196432355,0.03222064216750243,0.8027303891259203
551,0.008876742510910555,0.03222064216750243,0.802658991455146
552,0.00888203889665692,0.03225806451612903,0.8024813497675367
553,0.008908520825388755,0.03229548686475563,0.8022364381666758
554,0.008924409982627855,0.03229548686475563,0.8019338723440014
555,0.008982670225837888,0.03229548686475563,0.8017557391367662
556,0.009014448540316088,0.03296908914003443,0.801510150361143
557,0.009014448540316088,0.03311877853454083,0.8013317304816429
558,0.009019744926062456,0.03311877853454083,0.8012599519241063
559,0.009083301555018856,0.03345557967218023,0.8010857467546117
560,0.009088597940765221,0.03345557967218023,0.8009070401456395
561,0.009136265412482521,0.03345557967218023,0.8008351462844361
562,0.009141561798228889,0.03349300202080682,0.8006562705582075
563,0.009178636498453456,0.033530424369433424,0.8004096588089712
564,0.009183932884199822,0.03375495846119302,0.800104994529449
565,0.009189229269946189,0.03375495846119302,0.799853467172212
566,0.009199822041438922,0.03375495846119302,0.7996783373745577
567,0.009199822041438922,0.03397949255295262,0.7994986828051421
568,0.009205118427185289,0.03397949255295262,0.7994264077384042
569,0.009337528070844456,0.034278871341965424,0.7992509980475035
570,0.009353417228083557,0.03469051717685802,0.7992465839509472
571,0.009369306385322657,0.03472793952548462,0.7990710565236349
572,0.009390491928308122,0.03491505126861762,0.7989986660637179
573,0.009406381085547222,0.03495247361724422,0.7988185552936954
574,0.00944345578577179,0.03517700770900382,0.7985702420351936
575,0.009454048557264522,0.03517700770900382,0.7982634776574339
576,0.00945934494301089,0.03517700770900382,0.7980828745906446
577,0.009469937714503622,0.03517700770900382,0.7980102181049046
578,0.009485826871742722,0.03517700770900382,0.7978338831058428
579,0.009496419643235457,0.03517700770900382,0.7976529929355548
580,0.009517605186220923,0.03517700770900382,0.797580220997446
581,0.00965001482988009,0.03558865354389641,0.7974036059164383
582,0.009660607601372823,0.03558865354389641,0.7972224286016445
583,0.009692385915851023,0.03570092058977621,0.7971495411949039
584,0.009692385915851023,0.03585060998428261,0.7969681945257144
585,0.009708275073090123,0.03596287703016241,0.7967181786037807
586,0.009708275073090123,0.036037721727415616,0.7964093127420951
587,0.009782424473539256,0.03618741112192201,0.7962274734775848
588,0.00979301724503199,0.03618741112192201,0.795976778927802
589,0.009830091945256556,0.03618741112192201,0.7957946523969102
590,0.009893648574212956,0.03652421225956141,0.7955435620941299
591,0.009930723274437524,0.03652421225956141,0.7953611482641312
592,0.009951908817422991,0.03652421225956141,0.7952877636235389
593,0.009962501588915724,0.03656163460818801,0.7951051803518663
594,0.009983687131901191,0.03667390165406781,0.7948534608221636
595,0.009988983517647557,0.03671132400269441,0.7945424923503911
596,0.009999576289140291,0.036861013397200805,0.7943594162460492
597,0.010036650989364857,0.03693585809445401,0.7941070177714064
598,0.010041947375111224,0.03693585809445401,0.7939236542736512
599,0.010121393161306724,0.037122969837587005,0.793670859876798
600,0.010131985932799457,0.03716039218621361,0.7934872089613066
601,0.010158467861531292,0.037497193323853005,0.7934133268618174
602,0.010163764247277657,0.037497193323853005,0.7932295064386433
603,0.010190246176009492,0.03753461567247961,0.792976082569748
604,0.010285581119444092,0.037609460369732804,0.792224594148715
605,0.010306766662429558,0.037609460369732804,0.7919657291215236
606,0.010396805220117792,0.0377965721128658,0.7917854941470527
607,0.010428583534595992,0.0379462615073722,0.7917809586626136
608,0.010465658234820558,0.0379462615073722,0.7916006057319998
609,0.010470954620566925,0.0379462615073722,0.7915262260114472
610,0.010481547392059658,0.0379462615073722,0.7913411680442759
611,0.010640438964450659,0.0381707955991318,0.7910860393207401
612,0.010672217278928859,0.0382082179477584,0.7903295041756335
613,0.010677513664675226,0.038245640296385004,0.7903249453743953
614,0.010677513664675226,0.0383953296908914,0.7901436655503998
615,0.010703995593407059,0.0383953296908914,0.7900689037360457
616,0.010767552222363459,0.0384701743881446,0.7898874613966115
617,0.010794034151095292,0.0384701743881446,0.7898828955394078
618,0.010815219694080759,0.038619863782651,0.7897013352263565
619,0.01084699800855896,0.038619863782651,0.7896264577863406
620,0.010873479937290792,0.038619863782651,0.7894401620414069
621,0.010952925723486292,0.038994087268916997,0.7891833281667961
622,0.010984704037964492,0.038994087268916997,0.7888660477599532
623,0.011000593195203592,0.0390315096175436,0.7884217455944909
624,0.01100588958094996,0.03918119901204999,0.7881594095611318
625,0.01110122452438456,0.03944315545243619,0.787976759748833
626,0.01113300283886276,0.03955542249831599,0.7877893957283564
627,0.011154188381848227,0.039742534241448996,0.7877140205351241
628,0.011207152239311893,0.039742534241448996,0.7875310902281882
629,0.011270708868268293,0.03981737893870219,0.7872679478394883
630,0.011281301639761028,0.03981737893870219,0.7869485629888213
631,0.011297190797000128,0.03981737893870219,0.7867605362409359
632,0.011313079954239228,0.03989222363595539,0.7865013177964255
633,0.011328969111478328,0.03989222363595539,0.7863130035157843
634,0.01143489682640566,0.04011675772771499,0.7860533889810568
635,0.01143489682640566,0.04015418007634159,0.7858647871781307
636,0.011450785983644761,0.04015418007634159,0.7857889142634494
637,0.011514342612601161,0.04019160242496819,0.7856047765690409
638,0.011519638998347528,0.04022902477359479,0.7856001429075392
639,0.011614973941782129,0.04026644712222139,0.7853398987325656
640,0.011614973941782129,0.04030386947084799,0.7851508398752965
641,0.011630863099021229,0.04030386947084799,0.7845682218435641
642,0.011636159484767594,0.04041613651672779,0.7843786699443083
643,0.011641455870513961,0.04041613651672779,0.7843024149919892
644,0.011779161899919495,0.04060324825986079,0.7841173505467312
645,0.01178975467141223,0.04060324825986079,0.7841126935721311
646,0.01182153298589043,0.04064067060848739,0.7839275111940696
647,0.011842718528875895,0.04064067060848739,0.7838511406560905
648,0.011895682386339562,0.040715515305740586,0.783665795823222
649,0.011900978772085928,0.040715515305740586,0.7836611317952891
650,0.012017499258505995,0.040827782351620386,0.7833991829240018
651,0.012028092029998728,0.040827782351620386,0.7830755901513573
652,0.012070463115969663,0.040940049397500185,0.7826224604909777
653,0.012075759501716028,0.040940049397500185,0.7824316713338919
654,0.012096945044701496,0.04116458348925978,0.7821686475973159
655,0.012128723359179696,0.04123942818651299,0.7819775710947026
656,0.012139316130672428,0.04138911758101938,0.7819007030988153
657,0.012186983602389729,0.041838185764538585,0.7817141515397497
658,0.012239947459853396,0.04187560811316518,0.7814458041978112
659,0.012266429388585229,0.04187560811316518,0.7812542709592226
660,0.012271725774331596,0.04191303046179178,0.7811201085143747
661,0.012298207703063429,0.041950452810418384,0.7806640382084022
662,0.012351171560527096,0.041950452810418384,0.7804720123229584
663,0.012398839032244396,0.04213756455355138,0.7802072850039468
664,0.012462395661200797,0.04217498690217798,0.7800149719203383
665,0.012494173975678997,0.04221240925080458,0.7799376067000164
666,0.01253654506164993,0.04258663273707058,0.7797498489923141
667,0.01261599084784543,0.04277374448020358,0.7794797680656204
668,0.01263188000508453,0.04284858917745678,0.7792869984993367
669,0.012668954705309097,0.042923433874709975,0.7791519705557233
670,0.012674251091055464,0.04299827857196318,0.778958995700104
671,0.012748400491504597,0.04322281266372278,0.7786929612017088
672,0.012769586034490065,0.04322281266372278,0.7784996992881481
673,0.012780178805982798,0.04326023501234937,0.7784219525501981
674,0.012843735434939198,0.04385899259037497,0.7782332693788436
675,0.012849031820685565,0.04397125963625477,0.7780397204544469
676,0.012880810135163765,0.04400868198488137,0.7779618583120823
677,0.012986737850091098,0.04438290547114737,0.7777728952006256
678,0.013002627007330198,0.044420327819773966,0.7777681401535296
679,0.013060887250540231,0.04460743956290697,0.777501081787979
680,0.013076776407779331,0.044644861911533565,0.7773070766979686
681,0.013097961950764798,0.044757128957413364,0.7771711838285058
682,0.013113851108003899,0.044794551306039966,0.7769769735995063
683,0.013113851108003899,0.04483197365466657,0.7767092374341064
684,0.013124443879496631,0.04494424070054637,0.7765147403654973
685,0.013262149908902164,0.04494424070054637,0.7762466090964506
686,0.013288631837633999,0.04498166304917297,0.7760518252447731
687,0.013341595695097665,0.045019085397799564,0.7759734665524999
688,0.0134793017245032,0.045393308884065564,0.7757832989514882
689,0.013484598110249565,0.045393308884065564,0.7757785136054195
690,0.013579933053684165,0.04546815358131876,0.7755097543953969
691,0.013617007753908733,0.04558042062719856,0.7753145147596786
692,0.0136223041396551,0.045655265324451764,0.7749823130639973
693,0.013643489682640566,0.04610433350797096,0.7747128766470643
694,0.013648786068386933,0.04614175585659756,0.7745171454713309
695,0.013722935468836066,0.04625402290247736,0.7742473143142906
696,0.013738824626075166,0.04625402290247736,0.7740512966241623
697,0.013929494512944366,0.04647855699423696,0.7739724418246691
698,0.014136053557052667,0.046890202829129556,0.7737810708195881
699,0.014167831871530867,0.047376693361275354,0.7735057967090888
700,0.014173128257277234,0.04745153805852855,0.7733093236817434
701,0.014189017414516334,0.04745153805852855,0.7731717031686112
702,0.014189017414516334,0.047488960407155154,0.7729750253906215
703,0.0141943138002627,0.047488960407155154,0.7727038903809388
704,0.014199610186009067,0.04756380510440835,0.7725069263228591
705,0.014215499343248167,0.047638649801661555,0.7724276910069083
706,0.0143055379009364,0.04771349449891475,0.7722353969935207
707,0.0143532053726537,0.04793802859067435,0.7720381467310858
708,0.014379687301385535,0.04805029563655415,0.7719587963384154
709,0.014543875259522901,0.04834967442556695,0.7717662231879752
710,0.014580949959747468,0.048499363820073346,0.7714892213614154
711,0.014633913817211136,0.04868647556320635,0.7712915162745654
712,0.014655099360196601,0.048985854352219145,0.7706822919952871
713,0.014761027075123936,0.04928523314123194,0.7702108709191717
714,0.014771619846616669,0.04999625776513734,0.7700123895298489
715,0.014782212618109402,0.050220791856896936,0.7699325441301856
716,0.014956993347739502,0.05040790360002994,0.7697387702682283
717,0.014956993347739502,0.050445325948656534,0.7695400031141783
718,0.015036439133935002,0.050707282389042735,0.7694600428160036
719,0.01505762467692047,0.050819549434922534,0.7692611071817611
720,0.015211219863565103,0.05093181648080233,0.7686480966888549
721,0.015322443964238803,0.05115635057256193,0.7681737517200576
722,0.01532774034998517,0.05130603996706833,0.7679740408304664
723,0.01534362950722427,0.051455729361574734,0.7678937010829102
724,0.015518410236854371,0.052204176334106726,0.7676987281202861
725,0.015529003008347104,0.052204176334106726,0.767693821897348
726,0.015539595779839837,0.05224159868273333,0.7674987318699691
727,0.015592559637303504,0.05224159868273333,0.7674182773875285
728,0.01569848735223084,0.05235386572861313,0.7672181128999097
729,0.01577263675267997,0.052578399820372726,0.7666013215192211
730,0.01579382229566544,0.052578399820372726,0.7664006679606294
731,0.015936824710817338,0.052802933912132324,0.7661240568883386
732,0.015958010253802803,0.05287777860938553,0.7658422849455183
733,0.016037456039998305,0.053439113838784524,0.7656461146719251
734,0.01605864158298377,0.053439113838784524,0.7656411783316813
735,0.01607982712596924,0.053551380884664324,0.7654448911778544
736,0.01612219821194017,0.053551380884664324,0.765363943261145
737,0.01619105122664294,0.053551380884664324,0.7651625517979495
738,0.01624931146985297,0.05370107027917072,0.7648849244032045
739,0.01628638617007754,0.05370107027917072,0.7645419854220845
740,0.01628638617007754,0.05385075967367712,0.7643401056876519
741,0.01646116689970764,0.05415013846268992,0.7640618057987217
742,0.016471759671200372,0.05426240550856972,0.7638596415226823
743,0.016545909071649507,0.05471147369208892,0.7635809497378774
744,0.016561798228888605,0.054786318389342115,0.7635759833301171
745,0.01662005847209864,0.05501085248110171,0.7632970605115516
746,0.01666772594381594,0.055048274829728315,0.763094444136204
747,0.016741875344265075,0.05512311952698151,0.7628151296836427
748,0.016752468115757806,0.05512311952698151,0.7624701092301766
749,0.01676306088725054,0.05512311952698151,0.762267005457787
750,0.016778950044489642,0.05512311952698151,0.762185301553315
751,0.016868988602177875,0.05549734301324751,0.7619870197272849
752,0.016868988602177875,0.055534765361874114,0.7619820302733507
753,0.01689017414516334,0.05575929945363371,0.7617836319367828
754,0.016916656073895173,0.05583414415088691,0.7617018138406134
755,0.017139104275242574,0.05620836763715291,0.7615032550385619
756,0.017165586203974407,0.05620836763715291,0.7614982586176657
757,0.017170882589720774,0.056245789985779504,0.7612995833578315
758,0.01719206813270624,0.056283212334406106,0.7612176511216703
759,0.01722384644718444,0.056283212334406106,0.7610138120850248
760,0.01724503199016991,0.056283212334406106,0.7607328137055102
761,0.017260921147409007,0.05632063468303271,0.7603857156917839
762,0.01727681030464811,0.05632063468303271,0.7601813902074585
763,0.017335070547858142,0.05635805703165931,0.759899721869907
764,0.01734036693360451,0.056395479380285905,0.7596951129349192
765,0.01738273801957544,0.056395479380285905,0.7596128038713875
766,0.01760518622092284,0.0568445475638051,0.759413054218422
767,0.017610482606669208,0.0569942369583115,0.7592081619709248
768,0.01766874284987924,0.057031659306938105,0.7591257390009274
769,0.01770581755010381,0.0576678392335903,0.7589206797430318
770,0.01772170670734291,0.0580420627198563,0.7586380008283328
771,0.01772170670734291,0.0581543297657361,0.7580832848085107
772,0.01778526333629931,0.058229174462989294,0.7577999373602885
773,0.01778526333629931,0.058341441508869094,0.7575941098410771
774,0.017811745265031143,0.058378863857495696,0.7575113108449583
775,0.01791237659421211,0.0585285532520021,0.7573103728638487
776,0.017938858522943944,0.058640820297881896,0.7571042626542944
777,0.018002415151900344,0.0587905096923883,0.7570213500031194
778,0.01800771153764671,0.05882793204101489,0.7568150731549376
779,0.018145417567052242,0.058977621435521294,0.7565307173600965
780,0.018224863353247744,0.059015043784147896,0.7561794772547519
781,0.018235456124740475,0.059015043784147896,0.7559727160858634
782,0.018240752510486843,0.059015043784147896,0.7558895417189924
783,0.018357272996906912,0.059239577875907494,0.7556876932875479
784,0.018410236854370578,0.059239577875907494,0.7554806499363558
785,0.018426126011609676,0.059239577875907494,0.7553973621196681
786,0.018553239269522476,0.05946411196766709,0.7551952385206765
787,0.018558535655268844,0.05946411196766709,0.7549879131461428
788,0.018680352527435277,0.05995060249981289,0.7549045119438483
789,0.018717427227659844,0.059988024848439486,0.7546970203289403
790,0.018849836871319012,0.06028740363745229,0.7544109915745785
791,0.01888691157154358,0.06043709303195868,0.7540576875913978
792,0.018913393500275412,0.06043709303195868,0.7538497128347257
793,0.01904580314393458,0.06066162712371828,0.7535630187133769
794,0.01904580314393458,0.06069904947234488,0.7535579097809508
795,0.019093470615651878,0.06069904947234488,0.7533547624760794
796,0.01910935977289098,0.060736471820971485,0.7532709870287484
797,0.01921528748781831,0.06107327295861088,0.7530676807112326
798,0.01921528748781831,0.061110695307237485,0.7530625648749228
799,0.019241769416550147,0.06126038470174388,0.7528591431628077
800,0.01925236218804288,0.06133522939899708,0.7527752546175095
801,0.019321215202745646,0.06155976349075668,0.752278853728231
802,0.01934769713147748,0.06155976349075668,0.7519234910861945
803,0.019352993517223846,0.06155976349075668,0.7516301568925722
804,0.019453624846404814,0.06155976349075668,0.751425944688738
805,0.019453624846404814,0.06159718583938328,0.7514208060668905
806,0.019464217617897548,0.06174687523388968,0.7512164787064495
807,0.019464217617897548,0.06178429758251628,0.751132216896952
808,0.01958603449006398,0.062308210463288674,0.7509277309509276
809,0.01958603449006398,0.06253274455504827,0.750922585443738
810,0.019702554976484047,0.06283212334406107,0.7507179844153049
811,0.019734333290962247,0.06283212334406107,0.7506336098138174
812,0.01975022244820135,0.06283212334406107,0.7504236979146514
813,0.019882632091860513,0.06331861387620687,0.7501343360765962
814,0.019914410406338713,0.06331861387620687,0.7497769203283028
815,0.019925003177831448,0.06331861387620687,0.7495665278793632
816,0.02001504173551968,0.06391737145423247,0.7492765042700905
817,0.020030930892758782,0.06391737145423247,0.7490658318807243
818,0.020152747764925216,0.06432901728912506,0.7487754227643685
819,0.02020571162238888,0.06447870668363147,0.7485644706253957
820,0.02023748993686708,0.06462839607813786,0.7484796113338529
821,0.02026926825134528,0.06474066312401766,0.7482736762665447
822,0.020285157408584383,0.06474066312401766,0.7482684943103378
823,0.020311639337316216,0.06492777486715066,0.7479774728902393
824,0.02033812126604805,0.06496519721577726,0.7476180099245062
825,0.020348714037540783,0.06504004191303046,0.747406413765486
826,0.020380492352018983,0.06507746426165706,0.7471147325351278
827,0.020417567052243547,0.06507746426165706,0.7469028572749064
828,0.02043345620948265,0.06522715365616347,0.7468176268638195
829,0.02059234778187365,0.06556395479380286,0.7466107917009808
830,0.020629422482098217,0.06563879949105605,0.7463986375411583
831,0.020645311639337315,0.06586333358281565,0.7463132950056153
832,0.020692979111054617,0.06623755706908166,0.7461061879031167
833,0.020708868268293715,0.06627497941770825,0.7461009764675796
834,0.02073535019702555,0.06638724646358805,0.7458083004701855
835,0.020745942968518283,0.06638724646358805,0.7455957033582175
836,0.020761832125757385,0.06642466881221465,0.7454467965145622
837,0.020804203211728316,0.06657435820672106,0.7449406665980101
838,0.020804203211728316,0.06672404760122745,0.7447275922029255
839,0.020841277911952883,0.06679889229848066,0.7446418797125685
840,0.02098957671285115,0.06706084873886685,0.744433875350121
841,0.020994873098597516,0.06706084873886685,0.7444286413466442
842,0.021042540570314818,0.06706084873886685,0.7442205229520511
843,0.021159061056734884,0.06721053813337326,0.7441346986990653
844,0.021217321299944917,0.06747249457375945,0.7439264232777704
845,0.021217321299944917,0.06754733927101265,0.7439211824566341
846,0.021407991186814117,0.06784671806002544,0.7436268571628406
847,0.021492733358755983,0.06799640745453185,0.7432633187860368
848,0.02149802974450235,0.06799640745453185,0.7430493264760862
849,0.021556289987712383,0.06799640745453185,0.7427543456240763
850,0.021598661073683318,0.06799640745453185,0.7425400760312998
851,0.021683403245625184,0.06799640745453185,0.7424538830504126
852,0.02178933096055252,0.06825836389491804,0.742244713355666
853,0.02178933096055252,0.06833320859217125,0.7422394500419047
854,0.021874073132494384,0.06840805328942444,0.7420301667034501
855,0.02191644421846532,0.06867000972981065,0.7419438623406414
856,0.021985297233168086,0.06896938851882344,0.7417344225136792
857,0.021985297233168086,0.06908165556470323,0.7417291524056253
858,0.022070039405109952,0.06934361200508944,0.7414331833743834
859,0.02209122494809542,0.06938103435371604,0.7412181967403002
860,0.02212300326257362,0.06945587905096924,0.7410676174886071
861,0.022149485191305454,0.06945587905096924,0.7408524331408876
862,0.022239523748993687,0.06975525783998204,0.7405558108440209
863,0.022281894834964622,0.06990494723448844,0.7403403501932585
864,0.02229778399220372,0.06994236958311503,0.7402536783920596
865,0.022446082793101986,0.07069081655564703,0.7400433474300637
866,0.022451379178848353,0.07069081655564703,0.7400380549085224
867,0.022477861107580186,0.07132699648229923,0.7398276107106446
868,0.02253612135079022,0.07140184117955242,0.7397408279272342
869,0.022673827380195754,0.07147668587680563,0.7395302278057726
870,0.02268442015168849,0.07151410822543222,0.7395249285144659
871,0.022848608109825856,0.07158895292268543,0.7392273215846118
872,0.02290686835303589,0.07181348701444502,0.7390111464810788
873,0.022933350281767722,0.07192575406032482,0.7388597354478155
874,0.022933350281767722,0.07196317640895143,0.7386433633584047
875,0.023055167153934155,0.07207544345483123,0.7383451055675195
876,0.02307635269691962,0.07207544345483123,0.7381284582023129
877,0.02309753823990509,0.07215028815208442,0.73804130933302
878,0.02326702258378882,0.07241224459247063,0.7378298213678269
879,0.023309393669759756,0.07267420103285682,0.7376128989722781
880,0.02336765391296979,0.07289873512461642,0.7375256395396043
881,0.02365365874327359,0.07323553626225582,0.7373138834340981
882,0.023664251514766324,0.07323553626225582,0.7373085550682185
883,0.02378077200118639,0.07353491505126862,0.7370093163602293
884,0.023823143087157325,0.07379687149165481,0.7367919572540176
885,0.023918478030591925,0.07387171618890802,0.7366397175782615
886,0.023987331045294692,0.07398398323478782,0.7361222751962863
887,0.023992627431041056,0.07398398323478782,0.7361169313103062
888,0.024024405745519256,0.07439562906968042,0.7359044456652577
889,0.02403499851701199,0.07439562906968042,0.7358168215625874
890,0.024172704546417526,0.0750318089963326,0.7356041810584578
891,0.024183297317910257,0.0750318089963326,0.7355988304489303
892,0.024215075632388457,0.0751440760422124,0.7353860775832135
893,0.024268039489852126,0.0751440760422124,0.7352983433552263
894,0.02445341299097496,0.07563056657435821,0.7350854357766118
895,0.02445341299097496,0.07574283362023801,0.7350800784498837
896,0.024654675649336894,0.0760422124092508,0.7347792143675539
897,0.024691750349561458,0.0764164358955168,0.7345606759312368
898,0.024702343121054193,0.0764164358955168,0.7344076108962133
899,0.024750010592771494,0.0765287029413966,0.733887367236549
900,0.024755306978517858,0.0765287029413966,0.7338819944526921
901,0.02478178890724969,0.0765287029413966,0.7336683602945889
902,0.02497775517986526,0.076865504079036,0.7333664744987853
903,0.024983051565611626,0.076865504079036,0.7333610950191564
904,0.025046608194568026,0.076865504079036,0.7331471947468156
905,0.02512075759501716,0.0772771499139286,0.733058987660546
906,0.02522138892419813,0.0778759074919542,0.7328449333213769
907,0.02522138892419813,0.0779507521892074,0.7328395471525978
908,0.025364391339350027,0.07836239802409999,0.7325370643846352
909,0.025401466039574595,0.07836239802409999,0.7323173514977391
910,0.02542265158256006,0.07843724272135319,0.7321634645316252
911,0.025433244354052795,0.0784746650699798,0.731943557047516
912,0.025470319054277362,0.0785120874186064,0.7316404313109273
913,0.025512690140248293,0.07862435446448619,0.7314202519203212
914,0.025523282911741028,0.07866177681311279,0.7313316831873942
915,0.025629210626668363,0.07888631090487239,0.7311167518047018
916,0.02566628532689293,0.0790360002993788,0.7308963007866253
917,0.025735138341595694,0.07918568969388519,0.7308076228626325
918,0.02589932629973306,0.08030836015268318,0.730592426678159
919,0.025909919071225796,0.08030836015268318,0.7305870117912272
920,0.02593640099995763,0.08034578250130978,0.7303717043142597
921,0.026010550400406764,0.08068258363894919,0.7302829173127656
922,0.02603173594339223,0.08075742833620238,0.7300620350628619
923,0.026052921486377695,0.08079485068482899,0.7299073297395459
924,0.026137663658319564,0.08079485068482899,0.7291601725011925
925,0.026211813058768695,0.08143103061148117,0.7288550652222826
926,0.026238294987500528,0.08143103061148117,0.7288496283757039
927,0.026248887758993263,0.08191752114362698,0.7286334481574196
928,0.026328333545188765,0.08217947758401317,0.7285443015002115
929,0.02655607813228253,0.08266596811615896,0.7283279685893996
930,0.026566670903775264,0.08266596811615896,0.7283225251133391
931,0.026688487775941697,0.08292792455654517,0.7280168261873677
932,0.0267679335621372,0.08337699274006437,0.7277947798711026
933,0.026820897419600864,0.08356410448319737,0.7271106847014224
934,0.02682619380534723,0.08356410448319737,0.7267986711123374
935,0.026953307063260032,0.08386348327221016,0.7265814691382739
936,0.026963899834752766,0.08464935259336875,0.7263586914556368
937,0.026995678149230967,0.08502357607963476,0.7262690782540676
938,0.027228719122071098,0.08543522191452736,0.7260516139405556
939,0.027271090208042033,0.08551006661178055,0.7260461420095402
940,0.027271090208042033,0.08558491130903376,0.7258285674457965
941,0.027371721537223,0.08584686774941995,0.7257388461882456
942,0.027424685394686666,0.08588429009804656,0.7255156413123071
943,0.027429981780433033,0.08595913479529975,0.7252079756439712
944,0.027440574551925764,0.08595913479529975,0.7251359138100245
945,0.0274988347951358,0.08640820297881895,0.7248279839429573
946,0.0275147239523749,0.08644562532744555,0.7246043190697151
947,0.027668319139019532,0.08667015941920515,0.7242960200899345
948,0.027715986610736834,0.08678242646508495,0.7240720874291542
949,0.027774246853946867,0.08704438290547115,0.7239820099567944
950,0.027938434812084235,0.08790509692388294,0.7237634197697885
951,0.027954323969323333,0.08794251927250954,0.7237579195231643
952,0.027975509512308802,0.08801736396976274,0.7235392196372119
953,0.028070844455743402,0.08801736396976274,0.7234490346491839
